start_time ,end_time ,thread_id ,address ,unit_name
3564948086272750 ,3564948086281160 ,17990132070065900000 ,139898552988672 ,EltwiseAddMod
3564948086205550 ,3564948086288210 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948086234350 ,3564948086290420 ,12308432735289100000 ,139895701307824 ,NTT
3564948086283040 ,3564948086291810 ,17990132070065900000 ,139898553054208 ,EltwiseAddMod
3564948086237930 ,3564948086293340 ,689982173560736000 ,139897350841584 ,NTT
3564948086269390 ,3564948086292860 ,6429944497251330000 ,139898870265168 ,reduce_2p
3564948086198640 ,3564948086294560 ,5190911701174250000 ,139895355277552 ,NTT
3564948086276070 ,3564948086300140 ,1690532937472550000 ,139895492378912 ,Decompose
3564948086294300 ,3564948086301770 ,17990132070065900000 ,139898553119744 ,EltwiseAddMod
3564948086302190 ,3564948086303440 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948086290230 ,3564948086306750 ,16954361536484700000 ,139895426908480 ,Decompose
3564948086308200 ,3564948086309080 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948086303810 ,3564948086310360 ,17990132070065900000 ,139898553185280 ,EltwiseAddMod
3564948086292030 ,3564948086309920 ,1724758064043610000 ,139897015832416 ,EltwiseAddMod
3564948086295090 ,3564948086312740 ,13494085053529600000 ,139896840405136 ,EltwiseAddMod
3564948086317060 ,3564948086330340 ,13494085053529600000 ,139896840470672 ,EltwiseAddMod
3564948086315590 ,3564948086331110 ,1724758064043610000 ,139897015897952 ,EltwiseAddMod
3564948086216360 ,3564948086340360 ,3392030054704450000 ,139898745654336 ,Lazy_Reduction
3564948086295300 ,3564948086340590 ,6429944497251330000 ,139898870330704 ,barrett_reduce_128
3564948086333670 ,3564948086344420 ,13494085053529600000 ,139896840536208 ,EltwiseAddMod
3564948086342210 ,3564948086344620 ,3392030054704450000 ,139898745654336 ,set_uint_uint
3564948086333820 ,3564948086345760 ,1724758064043610000 ,139897015963488 ,EltwiseAddMod
3564948086296610 ,3564948086349240 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948086351600 ,3564948086361660 ,5190911701174250000 ,139895355277552 ,Decompose
3564948086346900 ,3564948086362380 ,13494085053529600000 ,139896840601744 ,EltwiseAddMod
3564948086294610 ,3564948086364380 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948086347950 ,3564948086363450 ,1724758064043610000 ,139897016029024 ,EltwiseAddMod
3564948086292020 ,3564948086364650 ,12308432735289100000 ,139895701307824 ,Lazy_Reduction
3564948086365470 ,3564948086366370 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948086366200 ,3564948086367570 ,12308432735289100000 ,139895701307824 ,set_uint_uint
3564948086363870 ,3564948086367220 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948086264930 ,3564948086368100 ,8381492201497820000 ,139895285219536 ,NTT
3564948086310360 ,3564948086369030 ,16954361536484700000 ,139895426908480 ,NTT
3564948086365780 ,3564948086376290 ,1724758064043610000 ,139897016094560 ,EltwiseAddMod
3564948086364670 ,3564948086376060 ,13494085053529600000 ,139896840667280 ,EltwiseAddMod
3564948086274070 ,3564948086383940 ,6446580358129520000 ,139895898177904 ,NTT
3564948086378320 ,3564948086388270 ,13494085053529600000 ,139896840732816 ,EltwiseAddMod
3564948086378250 ,3564948086388940 ,1724758064043610000 ,139897016160096 ,EltwiseAddMod
3564948086272290 ,3564948086391270 ,13476013392153600000 ,139897483018736 ,NTT
3564948086305970 ,3564948086398960 ,1690532937472550000 ,139895492378912 ,NTT
3564948086390380 ,3564948086398850 ,13494085053529600000 ,139896840798352 ,EltwiseAddMod
3564948086390800 ,3564948086399190 ,1724758064043610000 ,139897016225632 ,EltwiseAddMod
3564948086401190 ,3564948086408820 ,1724758064043610000 ,139897016291168 ,EltwiseAddMod
3564948086401110 ,3564948086409590 ,13494085053529600000 ,139896840863888 ,EltwiseAddMod
3564948086367680 ,3564948086429180 ,689982173560736000 ,139897350841584 ,NTT
3564948086368900 ,3564948086430520 ,12308432735289100000 ,139895701307824 ,NTT
3564948086370450 ,3564948086444160 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948086446560 ,3564948086448030 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948086343120 ,3564948086461950 ,6429944497251330000 ,139898870330704 ,iNTT
3564948086369570 ,3564948086478180 ,5190911701174250000 ,139895355277552 ,NTT
3564948086347010 ,3564948086484130 ,3392030054704450000 ,139898745654336 ,NTT
3564948086464010 ,3564948086486630 ,6429944497251330000 ,139898870330704 ,reduce_2p
3564948086393240 ,3564948086489070 ,13476013392153600000 ,139897483018736 ,Lazy_Reduction
3564948086385950 ,3564948086489330 ,6446580358129520000 ,139895898177904 ,Lazy_Reduction
3564948086369790 ,3564948086490120 ,8381492201497820000 ,139895285219536 ,Lazy_Reduction
3564948086491060 ,3564948086493840 ,13476013392153600000 ,139897483018736 ,set_uint_uint
3564948086491160 ,3564948086495580 ,6446580358129520000 ,139895898177904 ,set_uint_uint
3564948086492130 ,3564948086496400 ,8381492201497820000 ,139895285219536 ,set_uint_uint
3564948086400720 ,3564948086511540 ,1690532937472550000 ,139895492378912 ,Lazy_Reduction
3564948086513200 ,3564948086514980 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948086449860 ,3564948086522870 ,16954361536484700000 ,139895426908480 ,NTT
3564948086432510 ,3564948086525390 ,12308432735289100000 ,139895701307824 ,Lazy_Reduction
3564948086480590 ,3564948086526960 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948086431460 ,3564948086529640 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948086528930 ,3564948086532140 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948086531880 ,3564948086554220 ,689982173560736000 ,139897350841584 ,Decompose
3564948086556430 ,3564948086557300 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948086528160 ,3564948086573100 ,12308432735289100000 ,139895701897664 ,barrett_reduce_128
3564948086497370 ,3564948086604310 ,6446580358129520000 ,139895898177904 ,NTT
3564948086498890 ,3564948086606270 ,8381492201497820000 ,139895285219536 ,NTT
3564948086517630 ,3564948086609420 ,1690532937472550000 ,139895492378912 ,NTT
3564948086486010 ,3564948086610610 ,3392030054704450000 ,139898745654336 ,Lazy_Reduction
3564948086612340 ,3564948086615420 ,3392030054704450000 ,139898745654336 ,set_uint_uint
3564948086525070 ,3564948086622760 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948086495870 ,3564948086627030 ,13476013392153600000 ,139897483018736 ,NTT
3564948086624770 ,3564948086627460 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948086534150 ,3564948086630100 ,5190911701174250000 ,139895355277552 ,NTT
3564948086558900 ,3564948086632290 ,689982173560736000 ,139897350841584 ,NTT
3564948086575590 ,3564948086668550 ,12308432735289100000 ,139895701897664 ,iNTT
3564948086635480 ,3564948086676720 ,14830310925174100000 ,139895749410976 ,EltwiseAddMod
3564948086670520 ,3564948086682770 ,12308432735289100000 ,139895701897664 ,reduce_2p
3564948086632240 ,3564948086687370 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948086689560 ,3564948086692260 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948086629510 ,3564948086696320 ,16954361536484700000 ,139895426908480 ,NTT
3564948086679610 ,3564948086710560 ,14830310925174100000 ,139895749476512 ,EltwiseAddMod
3564948086702720 ,3564948086711830 ,13356018555053100000 ,139895627317568 ,apply_galois
3564948086684830 ,3564948086725410 ,12308432735289100000 ,139895701963200 ,EltwiseAddMod
3564948086718080 ,3564948086727490 ,13356018555053100000 ,139895627383104 ,apply_galois
3564948086729700 ,3564948086739610 ,13356018555053100000 ,139895627448640 ,apply_galois
3564948086634370 ,3564948086743290 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948086628820 ,3564948086744170 ,13476013392153600000 ,139897483018736 ,Lazy_Reduction
3564948086711950 ,3564948086745020 ,14830310925174100000 ,139895749542048 ,EltwiseAddMod
3564948086606240 ,3564948086744670 ,6446580358129520000 ,139895898177904 ,Lazy_Reduction
3564948086744960 ,3564948086747330 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948086745860 ,3564948086749130 ,13476013392153600000 ,139897483018736 ,set_uint_uint
3564948086747340 ,3564948086749910 ,6446580358129520000 ,139895898177904 ,set_uint_uint
3564948086741740 ,3564948086752920 ,13356018555053100000 ,139895627514176 ,apply_galois
3564948086611180 ,3564948086756280 ,1690532937472550000 ,139895492378912 ,Lazy_Reduction
3564948086727070 ,3564948086759450 ,12308432735289100000 ,139895701963200 ,barrett_reduce_128
3564948086758090 ,3564948086760730 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948086617110 ,3564948086761240 ,3392030054704450000 ,139898745654336 ,NTT
3564948086755180 ,3564948086763980 ,13356018555053100000 ,139895627579712 ,apply_galois
3564948086746460 ,3564948086770830 ,14830310925174100000 ,139895749607584 ,EltwiseAddMod
3564948086766260 ,3564948086775510 ,13356018555053100000 ,139895627645248 ,apply_galois
3564948086697970 ,3564948086786360 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948086787560 ,3564948086788900 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948086777560 ,3564948086788230 ,13356018555053100000 ,139895627710784 ,apply_galois
3564948086608080 ,3564948086789170 ,8381492201497820000 ,139895285219536 ,Lazy_Reduction
3564948086694150 ,3564948086790560 ,5190911701174250000 ,139895355277552 ,NTT
3564948086772090 ,3564948086795350 ,14830310925174100000 ,139895749673120 ,EltwiseAddMod
3564948086790420 ,3564948086799110 ,13356018555053100000 ,139895627776320 ,apply_galois
3564948086749460 ,3564948086807180 ,689982173560736000 ,139897350841584 ,NTT
3564948086791410 ,3564948086813160 ,8381492201497820000 ,139895285219536 ,Decompose
3564948086796690 ,3564948086817070 ,14830310925174100000 ,139895749738656 ,EltwiseAddMod
3564948086815220 ,3564948086816580 ,8381492201497820000 ,139895285219536 ,set_uint_uint
3564948086804470 ,3564948086821040 ,4559349026386330000 ,139898851390576 ,EltwiseAddMod
3564948086807370 ,3564948086824170 ,17990132070065900000 ,139894735503408 ,apply_galois
3564948086792450 ,3564948086836780 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948086818270 ,3564948086838400 ,14830310925174100000 ,139895749804192 ,EltwiseAddMod
3564948086761200 ,3564948086841400 ,12308432735289100000 ,139895701963200 ,iNTT
3564948086838590 ,3564948086841540 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948086825810 ,3564948086841500 ,4559349026386330000 ,139898851456112 ,EltwiseAddMod
3564948086828210 ,3564948086843720 ,17990132070065900000 ,139894735568944 ,apply_galois
3564948086790320 ,3564948086846120 ,16954361536484700000 ,139895426908480 ,NTT
3564948086752210 ,3564948086853040 ,6446580358129520000 ,139895898177904 ,NTT
3564948086762390 ,3564948086853310 ,1690532937472550000 ,139895492378912 ,NTT
3564948086842970 ,3564948086854600 ,12308432735289100000 ,139895701963200 ,reduce_2p
3564948086839750 ,3564948086857370 ,14830310925174100000 ,139895749869728 ,EltwiseAddMod
3564948086843980 ,3564948086856480 ,4559349026386330000 ,139898851521648 ,EltwiseAddMod
3564948086846130 ,3564948086862070 ,17990132070065900000 ,139894735634480 ,apply_galois
3564948086858790 ,3564948086872200 ,4559349026386330000 ,139898851587184 ,EltwiseAddMod
3564948086808760 ,3564948086877510 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948086878890 ,3564948086881080 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948086864280 ,3564948086880530 ,17990132070065900000 ,139894735700016 ,apply_galois
3564948086874500 ,3564948086885150 ,4559349026386330000 ,139898851652720 ,EltwiseAddMod
3564948086763120 ,3564948086887610 ,3392030054704450000 ,139898745654336 ,Lazy_Reduction
3564948086856350 ,3564948086888300 ,12308432735289100000 ,139895702028736 ,EltwiseAddMod
3564948086889530 ,3564948086892090 ,3392030054704450000 ,139898745654336 ,set_uint_uint
3564948086887430 ,3564948086895930 ,4559349026386330000 ,139898851718256 ,EltwiseAddMod
3564948086751720 ,3564948086899890 ,13476013392153600000 ,139897483018736 ,NTT
3564948086883150 ,3564948086900750 ,17990132070065900000 ,139894735765552 ,apply_galois
3564948086898160 ,3564948086905790 ,4559349026386330000 ,139898851783792 ,EltwiseAddMod
3564948086899250 ,3564948086913000 ,1724758064043610000 ,139895009771664 ,apply_galois
3564948086908200 ,3564948086915820 ,4559349026386330000 ,139898851849328 ,EltwiseAddMod
3564948086903230 ,3564948086920290 ,17990132070065900000 ,139894735831088 ,apply_galois
3564948086847340 ,3564948086924770 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948086889550 ,3564948086929080 ,12308432735289100000 ,139895702028736 ,barrett_reduce_128
3564948086918190 ,3564948086930840 ,1724758064043610000 ,139895009837200 ,apply_galois
3564948086926410 ,3564948086939920 ,16954361536484700000 ,139895426908480 ,Decompose
3564948086882350 ,3564948086939640 ,689982173560736000 ,139897350841584 ,NTT
3564948086941420 ,3564948086942300 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948086843450 ,3564948086941320 ,5190911701174250000 ,139895355277552 ,NTT
3564948086818600 ,3564948086945230 ,8381492201497820000 ,139895285219536 ,NTT
3564948086922590 ,3564948086948160 ,17990132070065900000 ,139894735896624 ,apply_galois
3564948086933010 ,3564948086953130 ,1724758064043610000 ,139895009902736 ,apply_galois
3564948086936030 ,3564948086956800 ,13494085053529600000 ,139896880513776 ,apply_galois
3564948086854990 ,3564948086966810 ,6446580358129520000 ,139895898177904 ,Lazy_Reduction
3564948086951060 ,3564948086967940 ,17990132070065900000 ,139894735962160 ,apply_galois
3564948086955640 ,3564948086974560 ,1724758064043610000 ,139895009968272 ,apply_galois
3564948086902140 ,3564948086976960 ,13476013392153600000 ,139897483018736 ,Lazy_Reduction
3564948086855080 ,3564948086979480 ,1690532937472550000 ,139895492378912 ,Lazy_Reduction
3564948086981030 ,3564948086982560 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948086962710 ,3564948086982880 ,13494085053529600000 ,139896880579312 ,apply_galois
3564948086969030 ,3564948086994460 ,6446580358129520000 ,139895898177904 ,Decompose
3564948086977170 ,3564948086997340 ,1724758064043610000 ,139895010033808 ,apply_galois
3564948086943750 ,3564948086998510 ,16954361536484700000 ,139895426908480 ,NTT
3564948086996770 ,3564948086998790 ,6446580358129520000 ,139895898177904 ,set_uint_uint
3564948086979120 ,3564948087005400 ,13476013392153600000 ,139897483018736 ,Decompose
3564948086985500 ,3564948087005440 ,13494085053529600000 ,139896880644848 ,apply_galois
3564948087007300 ,3564948087008660 ,13476013392153600000 ,139897483018736 ,set_uint_uint
3564948086941480 ,3564948087010530 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948087011750 ,3564948087012850 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948086999760 ,3564948087019530 ,1724758064043610000 ,139895010099344 ,apply_galois
3564948086931010 ,3564948087020870 ,12308432735289100000 ,139895702028736 ,iNTT
3564948086943720 ,3564948087022700 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948086894140 ,3564948087029660 ,3392030054704450000 ,139898745654336 ,NTT
3564948087008090 ,3564948087030920 ,13494085053529600000 ,139896880710384 ,apply_galois
3564948087022180 ,3564948087034870 ,12308432735289100000 ,139895702028736 ,reduce_2p
3564948087021950 ,3564948087041420 ,1724758064043610000 ,139895010164880 ,apply_galois
3564948087025640 ,3564948087045550 ,5190911701174250000 ,139895355277552 ,Decompose
3564948087048340 ,3564948087053760 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948087033680 ,3564948087056190 ,13494085053529600000 ,139896880775920 ,apply_galois
3564948087000090 ,3564948087057560 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948087058750 ,3564948087060140 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948087036670 ,3564948087062330 ,12308432735289100000 ,139895702094272 ,EltwiseAddMod
3564948086947240 ,3564948087061970 ,8381492201497820000 ,139895285219536 ,Lazy_Reduction
3564948087043730 ,3564948087066150 ,1724758064043610000 ,139895010230416 ,apply_galois
3564948087063820 ,3564948087068160 ,8381492201497820000 ,139895285219536 ,set_uint_uint
3564948087014160 ,3564948087071430 ,689982173560736000 ,139897350841584 ,NTT
3564948086984780 ,3564948087075720 ,1690532937472550000 ,139895492378912 ,NTT
3564948087058570 ,3564948087076540 ,13494085053529600000 ,139896880841456 ,apply_galois
3564948087063770 ,3564948087093330 ,12308432735289100000 ,139895702094272 ,barrett_reduce_128
3564948087078520 ,3564948087094510 ,13494085053529600000 ,139896880906992 ,apply_galois
3564948087096700 ,3564948087112620 ,13494085053529600000 ,139896880972528 ,apply_galois
3564948087061580 ,3564948087117110 ,16954361536484700000 ,139895426908480 ,NTT
3564948087000910 ,3564948087116120 ,6446580358129520000 ,139895898177904 ,NTT
3564948087107340 ,3564948087120020 ,14830310925174100000 ,139895761404208 ,apply_galois
3564948087122330 ,3564948087142320 ,14830310925174100000 ,139895761469744 ,apply_galois
3564948087010520 ,3564948087144620 ,13476013392153600000 ,139897483018736 ,NTT
3564948087031640 ,3564948087145070 ,3392030054704450000 ,139898745654336 ,Lazy_Reduction
3564948087136320 ,3564948087147760 ,6429944497251330000 ,139898869937488 ,EltwiseAddMod
3564948087056300 ,3564948087153510 ,5190911701174250000 ,139895355277552 ,NTT
3564948087143640 ,3564948087159960 ,14830310925174100000 ,139895761535280 ,apply_galois
3564948087153310 ,3564948087167270 ,6429944497251330000 ,139898870003024 ,EltwiseAddMod
3564948087073160 ,3564948087168490 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948087094860 ,3564948087175360 ,12308432735289100000 ,139895702094272 ,iNTT
3564948087161390 ,3564948087179660 ,14830310925174100000 ,139895761600816 ,apply_galois
3564948087147130 ,3564948087179970 ,3392030054704450000 ,139898745654336 ,Decompose
3564948087182210 ,3564948087183500 ,3392030054704450000 ,139898745654336 ,set_uint_uint
3564948087169460 ,3564948087186990 ,6429944497251330000 ,139898870068560 ,EltwiseAddMod
3564948087176940 ,3564948087188500 ,12308432735289100000 ,139895702094272 ,reduce_2p
3564948087170610 ,3564948087189420 ,689982173560736000 ,139897350841584 ,Decompose
3564948087190860 ,3564948087191740 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948087070020 ,3564948087193210 ,8381492201497820000 ,139895285219536 ,NTT
3564948087188850 ,3564948087197990 ,6429944497251330000 ,139898870134096 ,EltwiseAddMod
3564948087118410 ,3564948087199250 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948087180920 ,3564948087199910 ,14830310925174100000 ,139895761666352 ,apply_galois
3564948087200380 ,3564948087201460 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948087155590 ,3564948087205850 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948087077450 ,3564948087207210 ,1690532937472550000 ,139895492378912 ,Lazy_Reduction
3564948087200010 ,3564948087209430 ,6429944497251330000 ,139898870199632 ,EltwiseAddMod
3564948087207730 ,3564948087211010 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948087201320 ,3564948087218550 ,14830310925174100000 ,139895761731888 ,apply_galois
3564948087211360 ,3564948087221050 ,6429944497251330000 ,139898870265168 ,EltwiseAddMod
3564948087222960 ,3564948087229540 ,6429944497251330000 ,139898870330704 ,EltwiseAddMod
3564948087190040 ,3564948087232460 ,12308432735289100000 ,139895702159808 ,EltwiseAddMod
3564948087209070 ,3564948087233190 ,1690532937472550000 ,139895492378912 ,Decompose
3564948087219820 ,3564948087236750 ,14830310925174100000 ,139895761797424 ,apply_galois
3564948087235430 ,3564948087236660 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948087231450 ,3564948087237960 ,6429944497251330000 ,139898870396240 ,EltwiseAddMod
3564948087118490 ,3564948087239370 ,6446580358129520000 ,139895898177904 ,Lazy_Reduction
3564948087146500 ,3564948087239310 ,13476013392153600000 ,139897483018736 ,Lazy_Reduction
3564948087240970 ,3564948087243410 ,6446580358129520000 ,139895898177904 ,set_uint_uint
3564948087241040 ,3564948087243810 ,13476013392153600000 ,139897483018736 ,set_uint_uint
3564948087192920 ,3564948087249330 ,689982173560736000 ,139897350841584 ,NTT
3564948087238140 ,3564948087254730 ,14830310925174100000 ,139895761862960 ,apply_galois
3564948087202700 ,3564948087257740 ,16954361536484700000 ,139895426908480 ,NTT
3564948087234130 ,3564948087270920 ,12308432735289100000 ,139897536485792 ,barrett_reduce_128
3564948087269350 ,3564948087296370 ,13356018555053100000 ,139895627252016 ,Decompose
3564948087213310 ,3564948087308580 ,5190911701174250000 ,139895355277552 ,NTT
3564948087185640 ,3564948087310830 ,3392030054704450000 ,139898745654336 ,NTT
3564948087238590 ,3564948087325660 ,1690532937472550000 ,139895492378912 ,NTT
3564948087195300 ,3564948087329790 ,8381492201497820000 ,139895285219536 ,Lazy_Reduction
3564948087258910 ,3564948087330530 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948087300550 ,3564948087330580 ,13356018555053100000 ,139895627252016 ,set_uint_uint
3564948087331730 ,3564948087333780 ,16954361536484700000 ,139895426908480 ,set_uint_uint
3564948087331540 ,3564948087335010 ,8381492201497820000 ,139895285219536 ,set_uint_uint
3564948087251390 ,3564948087352060 ,689982173560736000 ,139897350841584 ,Lazy_Reduction
3564948087353620 ,3564948087355160 ,689982173560736000 ,139897350841584 ,set_uint_uint
3564948087310580 ,3564948087357880 ,5190911701174250000 ,139895355277552 ,Lazy_Reduction
3564948087359660 ,3564948087362650 ,5190911701174250000 ,139895355277552 ,set_uint_uint
3564948087272450 ,3564948087364040 ,12308432735289100000 ,139897536485792 ,iNTT
3564948087245650 ,3564948087366870 ,13476013392153600000 ,139897483018736 ,NTT
3564948087245410 ,3564948087368100 ,6446580358129520000 ,139895898177904 ,NTT
3564948087365310 ,3564948087377140 ,12308432735289100000 ,139897536485792 ,reduce_2p
3564948087335020 ,3564948087392420 ,16954361536484700000 ,139895426908480 ,NTT
3564948087356490 ,3564948087412030 ,689982173560736000 ,139897350841584 ,NTT
3564948087378550 ,3564948087421580 ,12308432735289100000 ,139897536551328 ,barrett_reduce_128
3564948087333450 ,3564948087432730 ,13356018555053100000 ,139895627252016 ,NTT
3564948087327620 ,3564948087446460 ,1690532937472550000 ,139895492378912 ,Lazy_Reduction
3564948087312720 ,3564948087447410 ,3392030054704450000 ,139898745654336 ,Lazy_Reduction
3564948087448210 ,3564948087450950 ,1690532937472550000 ,139895492378912 ,set_uint_uint
3564948087449160 ,3564948087452970 ,3392030054704450000 ,139898745654336 ,set_uint_uint
3564948087364790 ,3564948087460550 ,5190911701174250000 ,139895355277552 ,NTT
3564948087336970 ,3564948087465020 ,8381492201497820000 ,139895285219536 ,NTT
3564948087449740 ,3564948087466630 ,4559349026386330000 ,139894802874416 ,apply_galois
3564948087473840 ,3564948087489210 ,4559349026386330000 ,139894802939952 ,apply_galois
3564948087393640 ,3564948087493560 ,16954361536484700000 ,139895426908480 ,Lazy_Reduction
3564948087368880 ,3564948087495200 ,13476013392153600000 ,139897483018736 ,Lazy_Reduction
3564948087370040 ,3564948087496960 ,6446580358129520000 ,139895898177904 ,Lazy_Reduction
3564948087497040 ,3564948087501150 ,13476013392153600000 ,139897483018736 ,set_uint_uint
3564948087498570 ,3564948087501610 ,6446580358129520000 ,139895898177904 ,set_uint_uint
3564948087471420 ,3564948087504460 ,17990132070065900000 ,139894736617536 ,Decompose
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
